crim,indus,tax,medv
0.13587,10.59,277,24.4
0.08664,3.44,398,36.4
0.26938,9.9,304,21.6
0.05302,3.41,270,28.7
0.0686,2.89,276,33.2
0.14231,10.01,432,18.5
0.1676,7.38,287,23.8
0.04301,1.91,334,18.2
0.06905,2.18,222,36.2
0.21719,10.59,277,22.4
0.06076,11.93,273,23.9
4.03841,18.1,666,19.6
0.16902,25.65,188,21.4
0.52693,6.2,307,50.0
12.0482,18.1,666,20.8
3.1636,18.1,666,19.9
0.10008,2.46,193,32.5
2.15505,19.58,403,15.6
0.03584,3.37,337,23.5
0.13554,6.07,345,17.4
17.8667,18.1,666,10.2
0.09378,7.87,311,21.7
0.05372,13.92,289,27.1
9.96654,18.1,666,15.4
3.8497,18.1,666,21.7
0.47547,9.9,304,21.0
0.06642,4.05,296,29.9
0.04011,1.52,329,33.3
0.40202,9.9,304,23.1
0.04527,11.93,273,20.6
0.06617,3.24,430,19.3
0.06417,5.96,279,18.9
0.09068,3.44,398,37.0
0.10469,6.41,254,33.2
0.36894,5.86,330,42.8
0.17134,10.01,432,18.3
0.77299,8.14,307,18.4
0.5405,3.97,264,43.5
0.1396,8.56,384,20.1
0.76162,3.97,264,22.8
0.09065,6.96,223,20.7
0.13117,8.56,384,20.4
0.43571,10.59,277,20.0
1.41385,19.58,403,17.0
11.8123,18.1,666,8.4
7.02259,18.1,666,14.2
4.26131,18.1,666,22.6
2.3139,19.58,403,19.1
0.62739,8.14,307,19.9
0.11747,7.87,311,18.9
22.5971,18.1,666,7.4
4.22239,18.1,666,16.8
0.03548,3.64,315,20.9
0.08199,13.92,289,21.7
0.11432,8.56,384,26.5
1.34284,19.58,403,24.3
12.2472,18.1,666,10.2
0.21977,6.91,233,19.4
0.01096,2.25,300,22.0
0.12816,6.07,345,20.9
0.17004,7.87,311,18.9
2.63548,9.9,304,16.1
0.21409,5.86,330,24.8
0.04417,2.24,358,24.8
0.75026,8.14,307,15.6
13.6781,18.1,666,8.4
0.09604,6.41,254,32.0
0.1403,5.86,330,24.4
0.44178,6.2,307,31.5
0.03445,2.03,348,24.1
0.10084,10.01,432,22.8
0.08707,12.83,398,20.8
0.35114,7.38,287,20.4
0.11027,5.13,284,22.2
0.01501,2.01,280,24.5
9.51363,18.1,666,14.9
0.07503,2.18,222,33.4
11.1604,18.1,666,13.4
7.52601,18.1,666,13.0
2.73397,19.58,403,15.4
0.2909,21.89,437,14.0
9.33889,18.1,666,9.5
0.02498,1.89,422,16.5
0.12269,6.91,233,21.2
0.10959,11.93,273,22.0
0.08014,5.96,279,21.0
0.03113,4.39,352,17.5
5.82115,18.1,666,20.2
0.65665,3.97,264,30.1
0.79041,9.9,304,22.1
0.09266,6.09,329,26.4
0.17783,9.69,391,17.5
0.07013,13.89,276,28.7
0.41238,6.2,307,31.6
15.5757,18.1,666,19.1
0.13262,8.56,384,19.5
6.80117,18.1,666,20.0
12.8023,18.1,666,10.8
10.233,18.1,666,14.6
0.35809,6.2,307,26.7
